testing value 0.05 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.28 
avg guesses evaluated:     1591.94 
avg guesses generated:     4434.72 
avg seconds per solution:  9.244035 

------------ testing value 0.06 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.04 
avg guesses evaluated:     1573.84 
avg guesses generated:     3848.2 
avg seconds per solution:  7.802134 

------------ testing value 0.07 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.32 
avg guesses evaluated:     1754.74 
avg guesses generated:     3702.32 
avg seconds per solution:  8.48453 

------------ testing value 0.08 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.3 
avg guesses evaluated:     1436.84 
avg guesses generated:     5887.3 
avg seconds per solution:  9.378254 

------------ testing value 0.09 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.62 
avg guesses evaluated:     1424.66 
avg guesses generated:     4701.9 
avg seconds per solution:  10.225426 

------------ testing value 0.1 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.42 
avg guesses evaluated:     1392.48 
avg guesses generated:     8752.02 
avg seconds per solution:  10.880546 

------------ testing value 0.11 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
